eval_source,eval_name,experiment_group,variant_name,policy,seed,opponent_policy,status,arena_layout,team_size,global_step,eval_episodes,eval_win_rate,eval_return_mean,eval_return_std,has_checkpoint,missing_eval_fields,run_dir
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,0,mixed_bt,completed,original,2v2,65549,5,0.0,-114.5,126.60943882665305,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_0
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,0,mixed_bt,completed,original,2v2,131098,5,0.1,-135.76190476190476,94.5656258709891,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_0
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,1,mixed_bt,completed,original,2v2,65542,5,0.0,-601.4166666666666,302.72249622752224,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_1
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,1,mixed_bt,completed,original,2v2,131092,5,0.3,-839.7619047619048,392.3069625108215,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_1
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,2,mixed_bt,completed,original,2v2,65553,5,0.0,-230.63636363636363,117.32803487911592,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_2
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,2,mixed_bt,completed,original,2v2,131094,5,0.4,-172.0,123.92000107596299,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_2
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,3,mixed_bt,completed,original,2v2,65554,5,0.2,-864.0952380952381,463.8090642414854,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_3
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,3,mixed_bt,completed,original,2v2,131093,5,0.0,-545.6666666666666,402.6827811345082,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_3
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,4,mixed_bt,completed,original,2v2,65541,5,0.2,-1029.142857142857,411.6519896031327,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_4
training_eval_log,training_eval,actor_critic_parameterization,partially_shared_actor_critic,partially_shared_actor_critic,4,mixed_bt,completed,original,2v2,131082,5,0.2,-451.7692307692308,313.1335802070012,True,,/home/xybuser/rl/RM_rl/runs_multi_seed/actor_critic_parameterization/partially_shared_actor_critic/seed_4
