eval_source,eval_name,policy,opponent_policy,arena_layout,team_size,seed_count,row_count,eval_win_rate_mean,eval_win_rate_std,eval_win_rate_stderr,eval_win_rate_ci95_low,eval_win_rate_ci95_high,eval_return_mean,eval_return_std_across_seeds,eval_return_ci95_low,eval_return_ci95_high
external_eval_results,table2_opponent_policy,HFO-SERPPO,HFO-SERPPO,original,2v2,10,10,0.29500000000000004,0.12002314591592554,0.037954651303306094,0.2206088834455201,0.36939111655448,-585.273,283.8330343725182,-761.1945373075475,-409.3514626924525
external_eval_results,table2_opponent_policy,HFO-SERPPO,aggressive_bt,original,2v2,10,10,0.11800000000000002,0.0737563556583431,0.0233238075793812,0.07228533714441288,0.16371466285558717,-391.859,139.93731465274809,-478.59304621426634,-305.1249537857336
external_eval_results,table2_opponent_policy,HFO-SERPPO,defensive_bt,original,2v2,10,10,0.14899999999999997,0.06871034209717712,0.021728117983643016,0.10641288875205965,0.19158711124794028,-617.415,308.7956828731761,-808.8085471432316,-426.0214528567683
external_eval_results,table2_opponent_policy,HFO-SERPPO,random_action,original,2v2,10,10,0.29799999999999993,0.14022204613477232,0.044342104395509035,0.21108947538480222,0.38491052461519765,-570.433,293.02679179935444,-752.0528871974302,-388.8131128025698
external_eval_results,table2_opponent_policy,HFO-SERPPO,random_neural,original,2v2,10,10,0.27199999999999996,0.12172829489390616,0.0384938667553388,0.1965520211595359,0.347447978840464,-604.97,283.2327574039886,-780.5194817878386,-429.4205182121615
external_eval_results,table2_opponent_policy,HFO-SERPPO,stationary,original,2v2,10,10,0.352,0.17106204202634265,0.05409456740026878,0.2459746478954732,0.4580253521045268,-579.3820000000001,303.22968239346955,-767.3257043044331,-391.43829569556704
training_eval_log,training_eval,HFO-SERPPO,HFO-SERPPO,original,2v2,10,10,0.2946796116504854,0.1193962917862501,0.0377564226222604,0.220677023310855,0.36868219999011576,-674.2406676946629,327.5010344904083,-877.2279118846691,-471.25342350465667
training_eval_log,training_eval,HFO-SERPPO,aggressive_bt,original,2v2,10,10,0.11783168316831683,0.0736263088886288,0.02328268317991674,0.07219762413568001,0.16346574220095364,-432.6154538179664,154.62360122880477,-528.4521547584906,-336.7787528774423
training_eval_log,training_eval,HFO-SERPPO,defensive_bt,original,2v2,10,10,0.14899999999999997,0.06871034209717712,0.021728117983643016,0.10641288875205965,0.19158711124794028,-711.1955499236491,356.7141224676157,-932.2892536306472,-490.10184621665104
training_eval_log,training_eval,HFO-SERPPO,mixed_bt,original,2v2,10,20,0.09909090909090909,0.11622973755509822,0.02598975941801598,0.04815098063159777,0.1500308375502204,-495.2010341470124,225.72326923203627,-594.1286186718511,-396.27344962217376
training_eval_log,training_eval,HFO-SERPPO,random_action,original,2v2,10,10,0.29799999999999993,0.14022204613477232,0.044342104395509035,0.21108947538480222,0.38491052461519765,-656.2953413597039,337.4504142034357,-865.4492749847218,-447.1414077346861
training_eval_log,training_eval,HFO-SERPPO,random_neural,original,2v2,10,10,0.27085075572091755,0.12135634525903871,0.03837624595323389,0.19563331365257913,0.34606819778925596,-697.3267214127777,326.6449878955789,-899.7833824262971,-494.8700603992584
training_eval_log,training_eval,HFO-SERPPO,stationary,original,2v2,10,10,0.3510687245195108,0.17096714160496423,0.05406455725202222,0.24510219230554725,0.4570352567334744,-669.3015807610172,350.1239210152785,-886.3106352895832,-452.2925262324513
training_eval_log,training_eval,SERPPO,mixed_bt,original,2v2,10,30,0.11554551728464774,0.10642690450193211,0.019430805440385442,0.07746113862149227,0.15362989594780319,-408.7187373281807,134.71886602543032,-456.9272643993618,-360.5102102569996
training_eval_log,training_eval,SERPPO-GRU,mixed_bt,original,2v2,10,20,0.12077922077922079,0.12205174164087502,0.027291599108123826,0.0672876865272981,0.17427075503114348,-530.4944649191387,215.65283507055878,-625.0084870757695,-435.980442762508
training_eval_log,training_eval,SERPPO-LSTM,mixed_bt,original,2v2,10,20,0.14727272727272728,0.13668542574515866,0.030563790349967458,0.08736769818679106,0.20717775635866348,-544.9707208733296,246.33732952220535,-652.9328156579833,-437.0086260886759
training_eval_log,training_eval,SERPPO-M,mixed_bt,original,2v2,10,54,0.15555555555555559,0.17229490587708904,0.023446366926651262,0.10960067637931911,0.20151043473179206,-442.0094168177501,211.59250140525197,-498.44583777387896,-385.5729958616212
training_eval_log,training_eval,SERPPO-noAM,mixed_bt,original,2v2,10,30,0.09550505050505051,0.10664749053825552,0.019471078756373772,0.057341736142557914,0.1336683648675431,-497.0102830744134,233.87162124137387,-580.7001679170272,-413.3203982317996
training_eval_log,training_eval,SERPPO-noBO,mixed_bt,original,2v2,10,20,0.16136363636363638,0.20805599925399013,0.04652273574585674,0.07017907430175717,0.25254819842551557,-472.819451200973,269.5351341277102,-590.9484321188534,-354.6904702830926
training_eval_log,training_eval,SERPPO-noPD,mixed_bt,original,2v2,10,30,0.1093939393939394,0.16017736203604094,0.02924425146293708,0.05207520652658273,0.16671267226129607,-398.1824225774225,161.98787511915984,-456.1490392308837,-340.21580592396134
training_eval_log,training_eval,partially_shared_actor_critic,mixed_bt,original,2v2,10,20,0.16318181818181818,0.16859770123872955,0.03769959208199997,0.08929061770109824,0.2370730186625381,-561.3772136197135,320.97751949874464,-702.0518139780111,-420.70261326141593
